Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
46,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,30,1,7,0,2,10,622,50,Urban,100
49,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,26,1,4,1,1,6,806,-50,Suburban,50
49,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,26,0,4,4,1,99,688,50,Rural,0
32,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,16,1,5,0,2,3,741,-50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,24,0,2,3,2,99,752,-50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,15,0,7,1,3,99,712,-50,Urban,100
41,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2386,0,0,0,0,Agent,26,0,0,1,1,99,758,-50,Rural,0
64,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2236,0,1,0,50,Referral,18,1,7,1,2,9,790,-50,Urban,100
48,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,19,1,4,1,3,4,748,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,21,1,5,1,3,8,776,-50,Urban,100
22,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Online,3,1,3,3,2,2,681,50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,0,1,100,Online,4,1,6,1,3,1,791,-50,Urban,100
54,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2586,0,0,0,0,Online,12,1,9,4,1,14,625,50,Urban,100
56,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Agent,16,0,6,2,3,99,702,-50,Urban,100
55,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,17,1,4,1,1,2,734,-50,Urban,100
47,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Agent,19,1,6,2,2,11,685,50,Urban,100
54,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,1,50,Online,22,1,1,3,3,9,667,50,Suburban,50
63,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,8,1,4,3,1,10,725,-50,Urban,100
40,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,9,1,2,2,2,7,697,50,Suburban,50
57,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,1,1,1,150,Online,6,0,7,1,3,99,690,50,Suburban,50
47,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,8,1,4,3,2,7,658,50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Agent,22,1,9,1,1,11,678,50,Suburban,50
57,1,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Agent,27,0,5,2,1,99,695,50,Urban,100
38,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,2,0,4,1,1,99,685,50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,0,0,50,Online,17,0,6,2,2,99,702,-50,Rural,0
43,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,0,0,0,0,Agent,23,1,7,3,1,12,751,-50,Rural,0
49,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,14,0,3,3,2,99,709,-50,Suburban,50
45,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,23,0,5,1,2,99,807,-50,Suburban,50
52,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,12,0,7,1,1,99,699,50,Urban,100
57,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Online,30,1,3,1,1,9,638,50,Suburban,50
54,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,21,1,1,0,1,12,731,-50,Suburban,50
76,1,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2300,0,0,0,0,Online,10,0,2,2,2,99,679,50,Urban,100
38,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,1,0,50,Agent,27,1,7,1,1,3,740,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,16,1,1,0,1,3,682,50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,1,50,Online,23,0,5,1,1,99,711,-50,Suburban,50
25,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,0,0,50,Online,6,1,7,1,1,3,754,-50,Rural,0
47,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,4,0,5,3,3,99,748,-50,Urban,100
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,28,0,3,2,3,99,720,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,20,1,4,1,1,11,756,-50,Urban,100
27,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,17,1,6,1,1,5,719,-50,Rural,0
20,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,16,0,6,2,2,99,741,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,11,1,8,2,1,12,710,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Agent,2,0,4,3,2,99,808,-50,Rural,0
27,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,12,1,9,0,3,5,663,50,Urban,100
57,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,0,1,100,Online,16,1,6,2,1,8,721,-50,Suburban,50
40,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,0,0,50,Referral,24,1,3,4,1,5,702,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,24,0,9,1,1,99,755,-50,Urban,100
52,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,22,0,6,4,1,99,731,-50,Suburban,50
22,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,16,1,6,4,1,6,778,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,11,1,5,1,3,11,769,-50,Suburban,50
22,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,10,1,4,3,3,8,800,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Online,12,1,1,5,3,3,707,-50,Urban,100
35,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,0,0,50,Agent,23,1,2,0,2,12,747,-50,Suburban,50
60,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,10,0,2,2,3,99,755,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,19,0,4,7,2,99,736,-50,Urban,100
44,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,2,0,2,5,3,99,751,-50,Urban,100
42,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2250,0,1,0,50,Online,3,0,5,1,3,99,722,-50,Rural,0
37,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,1,0,0,50,Online,16,0,9,2,1,99,710,-50,Urban,100
37,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Agent,10,0,6,2,3,99,658,50,Urban,100
24,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,26,1,6,1,2,12,722,-50,Suburban,50
45,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,1,1,0,100,Online,9,0,5,1,3,99,678,50,Urban,100
34,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2100,1,0,0,50,Online,8,0,3,4,2,99,763,-50,Rural,0
29,0,Married,86,<1 year,100,3,Low,150,Full Coverage,0,2436,0,0,0,0,Online,18,1,6,1,1,6,794,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,13,0,6,0,3,99,692,50,Rural,0
25,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,1,1,0,100,Referral,1,0,5,2,2,99,700,50,Suburban,50
63,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,19,1,4,0,1,6,762,-50,Urban,100
58,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,29,0,6,2,2,99,737,-50,Urban,100
69,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,7,1,4,3,3,7,712,-50,Suburban,50
51,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,4,0,4,1,3,99,632,50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,1,0,6,2,1,99,731,-50,Suburban,50
55,1,Divorced,0,>5 years,0,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Agent,11,1,3,7,3,14,705,-50,Suburban,50
39,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,7,0,8,3,2,99,690,50,Urban,100
20,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Agent,12,0,9,2,3,99,723,-50,Urban,100
43,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,30,0,4,3,2,99,790,-50,Urban,100
36,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Referral,13,1,6,4,3,4,730,-50,Suburban,50
43,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2236,1,0,0,50,Referral,28,0,6,1,2,99,782,-50,Rural,0
54,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,22,1,7,3,3,10,627,50,Urban,100
53,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2236,1,0,0,50,Online,19,1,4,0,3,9,774,-50,Rural,0
67,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,1,50,Online,28,0,4,3,2,99,710,-50,Urban,100
36,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Agent,7,1,2,0,2,4,711,-50,Rural,0
55,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Online,15,1,8,1,3,8,713,-50,Rural,0
53,0,Single,0,>5 years,0,2,Medium,200,Full Coverage,0,2350,0,0,0,0,Online,23,1,5,1,1,11,760,-50,Suburban,50
67,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,2,1,3,2,3,4,752,-50,Suburban,50
49,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,5,1,3,3,2,6,663,50,Rural,0
21,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2100,1,1,1,150,Online,11,0,4,4,3,99,741,-50,Suburban,50
37,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Online,23,1,5,1,1,14,661,50,Urban,100
25,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,10,0,4,1,3,99,745,-50,Suburban,50
34,0,Single,0,>5 years,0,3,Low,150,Liability-Only,-200,2050,1,0,0,50,Agent,24,1,6,1,3,5,744,-50,Suburban,50
25,0,Divorced,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,1,0,0,50,Agent,25,1,5,2,1,7,727,-50,Urban,100
35,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2200,0,1,0,50,Online,7,0,4,3,1,99,676,50,Urban,100
48,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,10,1,4,1,1,13,848,-50,Urban,100
48,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Referral,21,1,2,3,2,12,725,-50,Urban,100
50,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,9,1,7,2,2,2,797,-50,Urban,100
42,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,25,0,7,2,2,99,768,-50,Urban,100
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,2,1,6,3,3,7,727,-50,Urban,100
37,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Agent,15,1,7,6,1,7,721,-50,Urban,100
32,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Agent,27,1,5,1,3,9,682,50,Suburban,50
48,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2186,1,0,0,50,Online,20,0,4,1,3,99,808,-50,Suburban,50
43,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2350,0,1,0,50,Online,5,0,8,0,2,99,744,-50,Urban,100
27,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Online,25,1,2,1,3,1,671,50,Suburban,50
34,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,4,1,5,3,2,13,757,-50,Suburban,50
25,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,18,0,4,1,1,99,686,50,Urban,100
26,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,19,1,4,5,1,8,702,-50,Urban,100
63,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,1,0,4,2,1,99,651,50,Rural,0
44,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,1,100,Online,8,0,7,3,1,99,679,50,Suburban,50
39,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2100,0,0,0,0,Agent,28,0,3,0,2,99,639,50,Suburban,50
42,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,11,1,7,2,1,14,814,-50,Rural,0
52,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,11,1,5,2,3,3,718,-50,Suburban,50
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,17,0,7,1,3,99,762,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Agent,14,1,6,2,1,14,621,50,Urban,100
22,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,4,1,4,0,3,12,603,50,Suburban,50
45,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Agent,27,1,3,5,3,9,769,-50,Rural,0
20,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Referral,18,1,5,4,1,8,714,-50,Rural,0
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,16,1,2,4,3,11,703,-50,Urban,100
23,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,13,1,1,1,3,9,740,-50,Urban,100
49,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2200,1,0,0,50,Online,9,0,7,2,3,99,740,-50,Suburban,50
41,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,1,0,50,Online,19,1,9,3,2,6,673,50,Urban,100
38,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,27,0,3,0,3,99,642,50,Urban,100
57,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,27,1,4,2,3,10,716,-50,Suburban,50
